split,label,image,view,missing_points
val,Left_SNC_2024_09_05_17_14_12_00050.txt,Left_SNC_2024_09_05_17_14_12_00050.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_05_18_17_35_00165.txt,Left_SNC_2024_09_05_18_17_35_00165.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_05_18_17_35_00167.txt,Left_SNC_2024_09_05_18_17_35_00167.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_07_10_43_00_00052.txt,Left_SNC_2024_09_07_10_43_00_00052.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_07_10_43_00_00070.txt,Left_SNC_2024_09_07_10_43_00_00070.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_07_11_12_42_00062.txt,Left_SNC_2024_09_07_11_12_42_00062.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_07_11_12_42_00074.txt,Left_SNC_2024_09_07_11_12_42_00074.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_07_11_19_30_00616.txt,Left_SNC_2024_09_07_11_19_30_00616.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_07_11_19_30_00917.txt,Left_SNC_2024_09_07_11_19_30_00917.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_07_12_55_15_00092.txt,Left_SNC_2024_09_07_12_55_15_00092.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_07_15_04_15_00076.txt,Left_SNC_2024_09_07_15_04_15_00076.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_07_15_04_15_00100.txt,Left_SNC_2024_09_07_15_04_15_00100.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_07_16_22_08_00029.txt,Left_SNC_2024_09_07_16_22_08_00029.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_07_16_22_08_00055.txt,Left_SNC_2024_09_07_16_22_08_00055.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_07_17_18_32_00119.txt,Left_SNC_2024_09_07_17_18_32_00119.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_07_17_18_32_00122.txt,Left_SNC_2024_09_07_17_18_32_00122.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_07_18_05_45_00043.txt,Left_SNC_2024_09_07_18_05_45_00043.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,near_rear_hip,sacrum,tail_base,withers"
